ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1642,31,27087.682838909954,0.16976848628239963,1,205,8362,2374,10531
1643,23,61486.53905270468,0.23229077276060528,1,19,7864,1776,9621
1644,48,22099.526453374106,0.16010474686569176,1,451,5440,1409,6398
1645,19,20459.109531981958,0.0395806576150728,1,1482,13657,1412,13587
1646,38,27572.07380537059,0.33773653503992007,0,35,0,0,-35
1647,63,24315.901973259904,0.08902120041926505,1,404,7104,3152,9852
1648,74,21351.12048282351,0.09886496598055043,1,509,7759,2007,9257
1649,24,30893.352832903143,0.12414285365086256,1,1455,14900,2267,15712
1650,25,32542.69998981511,0.0027521117567078277,1,1048,6302,2323,7577
1651,33,21456.755799766794,0.02739777775591019,1,659,6063,1496,6900
1652,65,23562.703583144987,0.0006271416040553774,1,595,41032,2749,43186
1653,34,23259.70395664697,0.043403408746570456,0,32,0,0,-32
1654,43,38433.25335878458,0.20202905557075504,1,40,6712,1761,8433
1655,52,22368.916296456355,0.281652920776863,1,222,5973,2176,7927
1656,49,26761.75185153705,0.11724557139998237,0,126,0,0,-126
1657,18,36015.53401203763,0.19109044956163784,1,991,6041,1393,6443
1658,66,20743.68387539423,0.0832680565322147,1,330,5294,2245,7209
1659,65,24601.169983582844,0.21943332588038544,1,95,5446,3710,9061
1660,41,24186.475911108944,0.3578409841619048,0,55,0,0,-55
1661,43,27968.400548955582,0.01185247940656312,1,1191,6009,2203,7021
1662,68,20136.301876699355,0.0220296627875092,1,275,6936,2227,8888
1663,47,21482.34487340091,0.47317504987919945,0,29,0,0,-29
1664,50,36102.5261275775,0.20141234613380227,0,38,0,0,-38
1665,19,26505.545660191878,0.25432934448162814,1,806,11201,1455,11850
1666,24,20826.171321068687,0.0660437927776553,1,297,8086,4019,11808
1667,38,46573.61001921292,0.05033323035037575,1,18,7785,2287,10054
1668,70,21127.970931291035,0.009335825284328877,1,841,5300,1342,5801
1669,20,29702.921911141926,0.07934179571800014,0,35,0,0,-35
1670,54,20368.89268812791,0.043952765066105674,1,1431,9826,1592,9987
1671,41,24078.708662452842,0.03498606115005829,1,609,8946,1618,9955
1672,56,21118.50634102447,0.15939130829226675,0,107,0,0,-107
1673,27,25774.893504887805,0.0961825476336706,1,160,5296,1439,6575
1674,74,23357.99777477376,0.122367032518284,1,507,5456,1511,6460
1675,19,21251.64032825812,0.17349207611081063,0,72,0,0,-72
1676,24,41913.64118999358,0.009274181184353176,1,520,5474,2200,7154
1677,51,40273.04750512325,0.12231579844788563,0,116,0,0,-116
1678,34,27348.090452422253,0.36605929020368205,1,42,8805,1384,10147
1679,44,20596.1657802926,0.3033014542981884,1,475,6110,1817,7452
1680,43,22700.158101896857,0.016899608937955276,1,768,6781,2242,8255
1681,20,25393.523559212077,0.13214637235519386,1,85,7246,1336,8497
1682,67,23777.12856000129,0.18097885172117262,0,5,0,0,-5
1683,51,25429.429787543657,0.011615882280397637,1,426,12844,1872,14290
1684,29,26377.923399339055,0.12528345137049302,1,108,28862,1533,30287
1685,35,29817.929893636014,0.32424215926944183,1,674,6296,2137,7759
1686,38,23964.218729148142,0.04593873461602766,0,10,0,0,-10
1687,33,23624.472451152895,0.38270069169159676,0,97,0,0,-97
1688,55,23629.38031986204,0.3596057716413463,0,39,0,0,-39
1689,26,24480.49382158969,0.08695903644124871,1,2463,16799,1787,16123
1690,55,20087.257386874437,0.14828725536313506,1,221,6764,1446,7989
1691,63,49688.90577155342,0.14835970943946722,1,24,6749,1450,8175
1692,28,24482.416664707594,0.01164477243118355,1,856,5572,1492,6208
1693,25,21183.349748976474,0.06356610559713803,1,1440,6039,1933,6532
1694,53,29770.830642456844,0.028680250435620745,1,1680,15364,1807,15491
1695,35,27449.944398074822,0.03762095548954705,1,437,6760,1423,7746
1696,51,29557.6583650963,0.22697827032156898,1,208,8451,1403,9646
1697,47,24750.34584568502,0.041787259312686745,1,16,10421,1607,12012
1698,59,30587.586993969755,0.027819455622080786,1,353,7542,1705,8894
1699,43,24792.14975129236,0.38008216271900463,1,281,17222,2591,19532
1700,27,28070.823502138348,0.027177109924737843,0,152,0,0,-152
1701,55,23103.842477592807,0.07711467840697593,0,97,0,0,-97
1702,70,27657.28995419943,0.03701207100679895,0,70,0,0,-70
1703,58,42780.46744653428,0.14844923300953272,1,1022,5951,3039,7968
1704,27,37519.59644898639,0.03559604486792721,1,568,6290,2467,8189
1705,51,21352.187156451902,0.1432629842969544,0,8,0,0,-8
1706,21,24064.90573725954,0.029847279740517763,1,375,7668,3213,10506
1707,50,33239.28403461141,0.2185769068396234,0,55,0,0,-55
1708,22,20588.247875984936,0.01918963700382063,1,630,5615,1347,6332
1709,35,20243.17876146484,0.11388477391991603,1,59,10817,1468,12226
1710,19,20104.834225466562,0.005212053218523438,1,306,5261,1432,6387
1711,38,36802.99805803512,0.18362856397335792,0,1,0,0,-1
1712,35,37906.435319170756,0.09142900599995166,1,326,5420,1683,6777
1713,32,26038.061082155593,0.0644269889363458,1,268,7803,1490,9025
1714,21,41170.02849348787,0.02055656742747001,1,65,6243,1395,7573
1715,65,25296.166938728256,0.048201654381668825,1,585,11157,1936,12508
1716,30,22407.884826827234,0.2987346933933815,1,315,6167,1411,7263
1717,22,20096.800121138353,0.27219686737194604,1,19,5364,2938,8283
1718,26,73149.57494585741,0.22689854414622376,0,78,0,0,-78
1719,36,31070.122792882055,0.03569804230246347,1,62,6192,1368,7498
1720,67,34817.21750978063,0.022168861564507383,1,910,5491,1350,5931
1721,26,21837.843519873248,0.103481232810631,1,391,8937,1573,10119
1722,63,21613.7030954753,0.26175081058940497,0,40,0,0,-40
1723,44,43220.390784774834,0.09488083407306779,0,156,0,0,-156
1724,37,23815.24280354575,0.15133121558382184,1,71,6071,1396,7396
1725,25,38836.880922645534,0.03800807261004114,1,629,8589,1375,9335
1726,19,26929.991205868595,0.04418895052745124,1,331,10743,2245,12657
1727,22,36110.64643716325,0.05481855421153946,1,538,5748,1397,6607
1728,19,25440.743865445023,0.1460781603311101,0,163,0,0,-163
1729,27,20885.574760914566,0.060994243573173366,0,3,0,0,-3
1730,22,22381.540288369364,0.12001085454464312,0,53,0,0,-53
1731,18,23065.710645374296,0.05957942502942357,1,210,9854,2041,11685
1732,22,25620.856528229102,0.034577510751277386,1,246,9303,1912,10969
1733,52,20935.57492851076,0.24648762488405945,1,611,40945,2189,42523
1734,29,24784.46864332471,0.09368582039029345,1,1134,7627,1360,7853
1735,55,42783.060622916746,0.09314020369887606,0,35,0,0,-35
1736,29,89034.34429424927,0.024817850788766155,1,382,5374,1386,6378
1737,42,32970.19921784169,0.3418824693527704,1,1732,6518,1842,6628
1738,19,41285.155042264254,0.03926389062204688,1,731,5886,1454,6609
1739,20,26869.03496285871,0.16285992006094394,0,14,0,0,-14
1740,32,22773.440927799908,0.06908403573972709,1,540,19214,4280,22954
1741,35,32561.985715723986,0.031124671867548803,1,1469,7097,2375,8003
1742,18,28990.595737590396,0.2141057861899661,1,478,10058,1375,10955
1743,22,32890.24547430189,0.49957248803053234,0,66,0,0,-66
1744,23,21393.28580657821,0.28962780298011326,0,34,0,0,-34
1745,48,20460.212378224325,0.23180610345552505,0,150,0,0,-150
1746,29,23643.361144657825,0.2648506162324624,1,300,6686,1725,8111
1747,44,36211.79007098358,0.046187355355155675,0,56,0,0,-56
1748,72,21241.343466605445,0.32180996903183806,1,1097,5495,2643,7041
1749,31,42914.67906455376,0.18075145021651523,0,104,0,0,-104
1750,32,22556.316689299423,0.0012355835295229838,1,705,6082,1681,7058
1751,58,51300.03424380139,0.07126686851684275,1,1108,8769,1656,9317
1752,39,30449.964094826726,0.06924563587391708,1,252,5472,6429,11649
1753,55,26082.775999475645,0.008985739916634525,1,373,11177,1535,12339
1754,29,26704.060286514465,0.04967102443351677,1,187,5816,2817,8446
1755,72,27564.434451502148,0.1012955923359509,1,406,6203,1595,7392
1756,55,54486.60446143677,0.09057169172300111,1,186,18786,3471,22071
1757,46,20591.840202343355,0.33340136746596294,1,114,6703,2461,9050
1758,24,21655.815364402,0.22863599771747217,1,539,7695,1448,8604
1759,25,39900.59073969725,0.3419416075185363,0,116,0,0,-116
1760,34,36323.327970671446,0.3675232051410231,1,1307,5391,2650,6734
1761,21,24569.64714710101,0.10440691851452986,1,71,13784,1777,15490
1762,23,22763.25879718652,0.42573794575928997,0,1,0,0,-1
1763,21,24107.396854789888,0.326278051074993,1,490,8481,1401,9392
1764,21,36641.65217955651,0.09853602339611649,1,1697,5763,1340,5406
1765,68,20603.0644963997,0.036200707200835534,1,337,6146,2130,7939
1766,28,20205.565705657184,0.1581624517120693,1,710,5322,1725,6337
1767,54,25677.21011187367,0.07969213295197163,1,1029,11263,2235,12469
1768,58,24526.60448531968,0.0389886661635228,1,643,6795,2037,8189
1769,50,31854.896619651074,0.28230605225741323,0,79,0,0,-79
1770,20,125511.03446242653,0.13162808341126406,0,29,0,0,-29
1771,28,21146.94011582231,0.18636397485518402,1,257,8793,4818,13354
1772,22,23405.378424166483,0.3246150502652289,0,20,0,0,-20
1773,67,34357.81260654005,0.0701378039230714,1,264,10589,5477,15802
1774,43,29680.244277974893,0.06544311156796064,1,732,15240,1797,16305
1775,31,24148.812539742827,0.07526860677141446,0,78,0,0,-78
1776,19,21362.378816414486,0.10443756322320093,0,23,0,0,-23
1777,31,24752.42503781551,0.23073562076683662,1,865,7994,2258,9387
1778,60,23181.262993637214,0.08881093050059537,1,203,6028,1596,7421
1779,70,24508.347002381095,0.08964069665883288,1,1290,8140,2110,8960
1780,50,27004.140152120162,0.19882430565773418,1,635,8355,1864,9584
1781,23,25211.606643261217,0.07452850644870403,1,71,7310,1542,8781
1782,55,41084.482376236876,0.37158406611015404,0,112,0,0,-112
1783,29,26023.00018085399,0.3300156494464826,0,143,0,0,-143
1784,19,23485.7301799437,0.02010493248549105,1,456,8172,4140,11856
1785,22,20150.035151813496,0.056441126673638396,1,790,6949,1775,7934
1786,18,26951.426286033016,0.11296522202360859,1,827,8574,1894,9641
1787,24,42842.12380818179,0.032541004296265316,0,23,0,0,-23
1788,46,20358.1435389433,0.14176718989965126,1,550,16610,1424,17484
1789,28,43684.44755826973,0.13044455517296152,1,144,16628,1363,17847
1790,29,25214.918216410806,0.19517657251826506,1,950,11907,1391,12348
1791,39,31776.429944606283,0.32441269920283594,1,346,7077,1437,8168
1792,23,23610.1169465645,0.07503719105386188,1,770,5388,1439,6057
1793,22,26794.62305337507,0.21585315050670004,0,74,0,0,-74
1794,54,20888.51203133945,0.028694375351353423,1,433,6414,1513,7494
1795,24,56121.66955857477,0.16204892284259076,1,236,6712,1348,7824
1796,34,54795.761920624536,0.028517406305574432,1,89,9678,1867,11456
1797,67,24119.41029637255,0.14707292692288884,1,394,8616,1649,9871
1798,60,21455.19085698295,0.1717117546881293,1,473,12472,1529,13528
1799,36,22547.681267950775,0.022273693701007083,1,166,11648,1404,12886
1800,42,21537.27810344376,0.17308894254520402,1,34,7232,2391,9589
1801,30,96123.07051686276,0.014502905697898916,1,322,5378,1336,6392
1802,31,45383.41303257383,0.34716245607362256,0,66,0,0,-66
1803,32,23075.056195520418,0.2390281960274928,1,257,5246,1523,6512
1804,75,35968.279773047725,0.07239195585935103,0,250,0,0,-250
1805,31,21451.756558618126,0.012103707823698594,1,439,75491,1519,76571
1806,21,32575.755390541395,0.03449112667669949,1,1209,6311,1502,6604
1807,39,21890.362099514794,0.1058755856994379,1,1501,6275,1358,6132
1808,50,26355.78450868978,0.16827428339237827,1,98,5876,1871,7649
1809,49,28793.912092662216,0.13174334231597445,1,663,6009,1443,6789
1810,55,26749.277833865595,0.08994422645006249,1,48,9397,2153,11502
1811,35,30300.380978068417,0.08054821667248001,1,806,10411,1467,11072
1812,18,28294.049283217068,0.3734781455212657,0,8,0,0,-8
1813,19,41642.758029183125,0.2123235513939011,1,1267,8386,2168,9287
1814,25,32509.05227750333,0.1366536585055704,0,47,0,0,-47
1815,38,22775.622562360597,0.08832350128486119,0,9,0,0,-9
1816,54,23315.132423530562,0.2964190732280002,1,1974,5317,2460,5803
1817,20,22762.059931525127,0.06839059801415653,1,369,5371,1450,6452
1818,20,25771.658860897023,0.1020859348160864,1,1116,5968,7301,12153
1819,18,36058.20320442963,0.1588864937747508,1,700,11748,1964,13012
1820,68,58621.646103577696,0.13728387147657797,0,9,0,0,-9
1821,18,37827.05176304993,0.11332225466183242,1,861,7681,1972,8792
1822,61,25436.0430952026,0.20699318700358948,1,510,7990,2091,9571
1823,24,27820.140798243043,0.04669212553709314,1,154,15748,1350,16944
1824,34,25589.917492634333,0.0005978461401427359,1,401,9443,1428,10470
1825,35,25635.584984591806,0.1215177593288678,1,204,12051,1866,13713
1826,62,21607.536211105562,0.37866768460555605,1,287,7639,1523,8875
1827,48,36967.8298819158,0.05130137959783777,1,1065,5410,1588,5933
1828,24,31200.141206121953,0.28428599959697726,0,25,0,0,-25
1829,68,26443.84528587345,0.3658170886888165,1,495,5415,1370,6290
1830,39,61215.41228213327,0.11857822759917154,1,666,6024,1545,6903
1831,20,20900.621034016393,0.034522960867564394,1,1126,6690,1827,7391
1832,29,22823.166373419375,0.1321800560497349,0,1,0,0,-1
1833,40,24670.99594740243,0.011135030619503243,1,197,13761,1847,15411
1834,64,22138.304324832516,0.1566624515209912,0,9,0,0,-9
1835,22,59616.10844271384,0.12038099069955907,1,243,8674,1490,9921
1836,28,20797.73203511511,0.034178858704003716,0,64,0,0,-64
1837,19,78630.47970736773,0.14627699313719028,1,45,5352,1895,7202
1838,58,26991.08387416852,0.1197157274411828,0,8,0,0,-8
1839,24,27151.126275989296,0.2360488064141823,0,7,0,0,-7
1840,48,22185.525064176956,0.10791388531100223,1,429,5458,1852,6881
1841,59,30127.25479229555,0.054905791667367164,0,10,0,0,-10
1842,55,20916.656994198194,0.06351913963496521,1,459,9236,1408,10185
1843,57,70907.20303421892,0.40441507273237165,0,152,0,0,-152
1844,66,68988.69811619101,0.12840567421866397,0,17,0,0,-17
1845,73,21668.97642392501,0.08023378741834424,1,1307,5890,1938,6521
1846,35,23283.56807388574,0.2265076453544374,1,173,71809,2725,74361
1847,41,20910.199593078032,0.00373762021203845,1,223,6068,1620,7465
1848,18,27271.629186669918,0.15289532715637796,1,1448,12603,1397,12552
1849,75,20106.65670921497,0.25039859237970363,1,544,11000,1371,11827
1850,18,28626.684245008197,0.2110526800056891,1,165,12692,1406,13933
1851,60,20636.7454968081,0.008584526348823986,1,930,11797,2055,12922
1852,57,40203.90700629143,0.06255004507413472,1,1504,7200,1613,7309
1853,54,20870.862403854335,0.2579298533459144,1,151,8070,3868,11787
1854,32,22608.1285750629,0.032359932581581555,1,362,6340,2355,8333
1855,30,24771.622082438695,0.0675982671012432,1,262,6392,1534,7664
1856,51,21868.550892744803,0.07087547118259473,1,441,8461,1608,9628
1857,59,21113.12172594457,0.05311677453954474,1,567,5704,1874,7011
1858,66,73289.5006907308,0.008713229505624528,1,1350,5943,1740,6333
1859,31,45761.811935672624,0.10540036665684957,1,1309,6279,2721,7691
1860,39,37015.0999824414,0.263987916780114,0,14,0,0,-14
1861,46,20642.04083626983,0.06259884494898278,0,15,0,0,-15
1862,32,31090.934351026517,0.09367147342626019,1,224,11913,1434,13123
1863,36,25761.082463199,0.1517002884020179,1,258,6533,1394,7669
1864,27,24997.237223674918,0.07291641346052746,1,460,9399,1649,10588
1865,75,21684.837073698414,0.45210251161505527,0,76,0,0,-76
1866,58,27434.34982435579,0.0915042305288629,1,519,5773,1386,6640
1867,73,25392.30246397695,0.05569674511113293,1,1641,6484,1533,6376
1868,72,23140.028728758927,0.0028125933028253776,1,547,7622,2770,9845
1869,51,48034.8676568744,0.022581392333270525,1,1032,32394,1422,32784
1870,18,26182.024221596082,0.2715343236632616,1,856,10820,1894,11858
1871,36,30317.752493538846,0.16400456393972698,0,2,0,0,-2
1872,44,34716.7240059253,0.2754100450211152,1,1005,5576,2613,7184
1873,38,22036.932684964067,0.04907453914965831,1,312,6018,1750,7456
1874,54,29420.693148881295,0.04502756525866706,0,76,0,0,-76
1875,24,20209.685560145364,0.003528765129935149,1,266,6362,1626,7722
1876,36,55749.02864775252,0.08358382819024891,0,12,0,0,-12
1877,22,22378.801735044235,0.11666374151231843,1,108,11387,3101,14380
1878,32,35217.51352635036,0.06260775361458991,1,395,5924,1682,7211
1879,32,38333.98717496721,0.0761473122720173,1,72,6704,1718,8350
1880,36,105865.05492972564,0.30194431901274305,0,54,0,0,-54
1881,21,25153.219190232525,0.022416652648781378,1,313,73436,1434,74557
1882,57,20741.233077247285,0.13411078322059553,1,232,6766,3752,10286
1883,42,27815.655594649874,0.08180345471064467,0,55,0,0,-55
1884,53,26805.602181605784,0.07310962706264125,0,22,0,0,-22
1885,20,20277.70658960477,0.04973175833931846,0,45,0,0,-45
1886,32,43180.91531645156,0.016888407447499837,1,345,7711,1611,8977
1887,30,35362.35053702,0.01178358640557499,1,576,5778,1675,6877
1888,20,20342.5529888304,0.15393773041055386,0,46,0,0,-46
1889,29,21283.040461689365,0.11799743925158368,0,12,0,0,-12
1890,56,33883.14126500063,0.10549598388020563,1,199,6070,2189,8060
1891,18,34184.53824659552,0.3947214193340675,1,875,5782,1418,6325
1892,23,25165.5668546793,0.001770547344731318,0,20,0,0,-20
1893,50,45758.00864902706,0.19240388209851353,1,1157,5546,1561,5950
1894,39,32194.83060906687,0.03415956807931582,0,48,0,0,-48
1895,19,31018.017510215184,0.11967143488612168,1,270,16337,1424,17491
1896,27,22933.72833981687,0.05830266555838112,0,6,0,0,-6
1897,61,28706.712769256435,0.1462571008547365,0,117,0,0,-117
1898,42,20978.375184031815,0.10824193165584313,0,56,0,0,-56
1899,18,31314.122417192728,0.18158552830892813,1,196,8104,1622,9530
1900,41,27245.46803888094,0.11725439616067061,1,80,8485,1712,10117
1901,59,39285.08860153113,0.4381052882388001,0,3,0,0,-3
1902,55,31637.89052422346,0.0173300323684166,1,185,7793,1472,9080
1903,22,20828.774193082783,0.13122599412955332,1,722,5558,1456,6292
1904,22,20404.875498103556,0.01796863924169342,1,321,7163,1434,8276
1905,20,28900.56003628336,0.04449827749045254,1,84,6928,4250,11094
1906,61,67053.59738095384,0.450199095205481,1,299,7394,1536,8631
1907,41,21298.24354886314,0.052561582800775504,1,165,8764,2266,10865
1908,24,45319.98416232264,0.13270895058864762,1,149,5462,2289,7602
1909,73,20640.728649982968,0.15007178495189108,0,55,0,0,-55
1910,18,28728.331013858795,0.0021234769012075795,1,765,8942,1540,9717
1911,46,24173.170099256553,0.23212186140840582,1,430,10447,1727,11744
1912,64,20723.84344130694,0.04620708600305787,1,728,5436,1922,6630
1913,48,20640.203665797384,0.14091904602798594,1,55,14699,1598,16242
1914,18,29945.811825079996,0.16322365354194465,1,618,5876,2608,7866
1915,55,23591.011632173475,0.011356335037502231,1,466,12001,1371,12906
1916,21,26201.890902427273,0.3352553520649212,1,1264,5863,1589,6188
1917,41,20653.651553257238,0.026830532282033037,1,994,107079,1509,107594
1918,22,23338.965155239774,0.35661908777075985,1,490,13420,1521,14451
1919,29,24286.271609148404,0.06070025466459534,1,356,5837,1603,7084
1920,19,22181.427632574723,0.0527864563023275,1,25,5370,1453,6798
1921,47,43138.82828063169,0.10000796644169577,0,162,0,0,-162
1922,19,20238.950012107245,0.03695056161631463,1,209,8257,1871,9919
1923,59,21431.17114313009,0.2191605603828564,1,503,8346,2955,10798
1924,39,23590.76143076543,0.09665738229772317,0,201,0,0,-201
1925,43,22030.801451928404,0.2975374385034763,0,0,0,0,0
1926,54,27139.102884559852,0.11604473328260627,0,5,0,0,-5
1927,48,23612.12566370462,0.4469669155097195,1,581,7905,1753,9077
1928,22,20870.880816870413,0.2698083526433706,0,156,0,0,-156
1929,70,41893.63288888419,0.07255606591968022,1,2000,6556,1408,5964
1930,31,22573.109234152627,0.018476396294126205,1,573,7158,1786,8371
1931,27,22738.571178556016,0.08038843848760692,1,311,7765,1961,9415
1932,33,23509.409972440342,0.039798854553278855,1,119,6699,1975,8555
1933,74,27303.094889382617,0.010555088580215116,1,359,5258,2250,7149
1934,57,44050.05243524472,0.05460952286896057,1,1469,6001,1510,6042
1935,21,29190.360626163274,0.09793358538345012,1,96,8578,2925,11407
1936,20,30891.015847247538,0.09500184581209811,0,30,0,0,-30
1937,22,52465.76310511589,0.012654735538570664,1,57,5858,1347,7148
1938,37,21512.593459308275,0.42426818125475574,0,12,0,0,-12
1939,31,24047.41951630131,0.0006283542176642954,1,894,10757,1590,11453
1940,72,24925.565007232362,0.08042446457437533,1,1054,16000,1816,16762
1941,42,31215.626456973896,0.17343998350248324,1,78,10235,1533,11690
1942,60,41678.689245389774,0.19342440091255353,1,303,12796,1394,13887
1943,21,24129.907609335416,0.016903605945350564,1,116,11974,1518,13376
1944,34,29998.5785138223,0.0546528961068304,1,1370,8273,2716,9619
1945,30,60420.57843649678,0.2457614493162868,1,276,42923,1418,44065
1946,25,20662.400148171637,0.10071821927480878,1,450,10382,2721,12653
1947,35,21966.000064577842,0.021054795636820844,1,772,11619,1485,12332
1948,50,20538.91563567551,0.012740487719491949,1,324,5695,1641,7012
1949,32,23711.566394623667,0.012278972019568018,1,128,9071,1379,10322
1950,51,20563.941015564746,0.004173539017579437,1,103,5597,1767,7261
1951,23,21136.367637047053,0.05452220143170158,1,612,7912,1702,9002
1952,33,32600.173074885955,0.08371637542030817,1,302,16328,2596,18622
1953,36,22273.03501851194,0.20064231228447,0,151,0,0,-151
1954,37,25222.377041355638,0.18303558328071332,0,7,0,0,-7
1955,49,21260.326934173867,0.1819741706526898,0,11,0,0,-11
1956,74,23719.633766389125,0.18598086191447483,1,195,9552,1811,11168
1957,35,25462.693766465585,0.013692649263112155,1,635,5948,1810,7123
1958,73,23347.1546496445,0.01657466018601822,1,269,7292,1762,8785
1959,18,43817.093092761075,0.008653924931153158,1,101,6519,1770,8188
1960,19,21607.109978929086,0.13966927750623376,1,569,35764,2883,38078
1961,36,23536.79685440324,0.14306714376190532,1,735,7692,3594,10551
1962,48,20261.920349439246,0.16147042491785138,1,159,12413,1794,14048
1963,20,22351.30889592928,0.06494224044676164,1,256,7610,2149,9503
1964,36,23210.291644465506,0.22832416906488018,1,528,5300,1427,6199
1965,19,25304.981256435625,0.42485485552146823,0,2,0,0,-2
1966,68,25557.544869215453,0.00015305151362782438,1,738,24101,1984,25347
1967,25,29952.185940259955,0.032828923116960736,1,1718,8878,1912,9072
1968,29,21420.23307064376,0.18170381081136794,1,1321,6311,1752,6742
1969,46,20613.80891906348,0.061310916113133544,1,730,6313,1979,7562
1970,27,25438.01236323636,0.046221009559819635,1,1834,6509,2398,7073
1971,56,20773.936489535045,0.032206079727148076,1,696,5410,1444,6158
1972,19,21975.436815511326,0.05798094957645898,1,411,8234,1510,9333
1973,61,23607.99153094437,0.00916001883348851,1,641,5620,2031,7010
1974,19,29385.009974379558,0.3154601864888376,1,1710,5719,2262,6271
1975,60,35152.69796477311,0.11074197929025768,1,671,6935,1630,7894
1976,28,21547.680041864398,0.021605663259522543,1,573,7450,1940,8817
1977,49,65538.59753171618,0.243611340772983,1,516,25589,1431,26504
1978,55,24643.440628024506,0.1551473222833992,0,11,0,0,-11
1979,51,22637.480760344934,0.08317757407674621,1,535,8555,2087,10107
1980,22,23593.116786809453,0.07171173168918311,1,513,10165,2642,12294
1981,58,21492.45728935851,0.04404091882727996,0,30,0,0,-30
1982,41,23609.798219616925,0.34077325965364763,1,541,38963,1676,40098
1983,60,28346.54796135979,0.113365796813032,1,1046,5795,1702,6451
1984,32,20979.23968758785,0.054231631485058066,1,1764,5651,1389,5276
1985,20,23323.950786773836,0.6387083707407638,0,133,0,0,-133
1986,46,56122.62817356847,0.011451465819941649,1,488,6045,1517,7074
1987,22,26781.707844745208,0.09398294351121285,0,23,0,0,-23
1988,23,31974.11834771908,0.023869987521905018,1,475,8912,1521,9958
1989,55,32634.339927858637,0.016100684558807022,1,286,9311,2786,11811
1990,27,39142.08711217569,0.3446175935812665,1,626,21203,1721,22298
1991,36,27548.389200386177,0.1716206993286159,0,44,0,0,-44
1992,46,25133.75652280327,0.14698867545952785,0,115,0,0,-115
1993,62,23337.460920565198,0.3072103760434147,1,106,9592,1748,11234
1994,31,21893.26459961412,0.15394155851579724,0,32,0,0,-32
1995,69,31474.962205331525,0.10377987705709263,1,498,6376,1471,7349
1996,20,44775.432889509844,0.14388801463327586,1,66,6101,2260,8295
1997,32,20534.46102133715,0.06856556785543172,0,111,0,0,-111
1998,18,32164.41221821796,0.5449772174964261,1,316,6739,1417,7840
1999,19,38124.48776937406,0.03631522489075088,1,479,19666,1343,20530
2000,19,23484.57956702728,0.12178619297161622,1,128,23531,1399,24802
2001,67,21066.797787896645,0.2561092975113408,0,12,0,0,-12
2002,27,23395.382311098096,0.0012139281055979986,0,27,0,0,-27
2003,45,64248.49591376264,0.21230990856360527,1,481,16934,1510,17963
2004,36,29187.32424533458,0.04164850508882021,1,282,5461,1375,6554
2005,30,22900.935589439232,0.0042588206059984346,1,897,25161,1571,25835
2006,38,38715.64621040815,0.06369571999957971,1,472,8317,1795,9640
2007,32,28406.142220433365,0.1297189394708758,1,1215,5996,1553,6334
2008,24,23850.421146152094,0.0022217769691572882,1,394,16017,1754,17377
2009,23,21937.58594009722,0.016733223072726202,1,547,6810,1365,7628
2010,65,35291.70827711874,0.15212777755390708,1,630,5719,2106,7195
2011,63,24953.994167864053,0.05335860654383026,1,365,8358,1734,9727
2012,29,41419.92264306333,0.2939218883536114,1,558,6524,1824,7790
2013,46,25656.345495976846,0.05760029051205089,1,98,7317,1636,8855
2014,72,24979.690224270602,0.11815211341131769,1,142,8947,1629,10434
2015,26,20636.832437317145,0.15546796206589292,1,749,5766,1405,6422
2016,49,20420.59496153846,0.021255365422292546,1,315,7438,1367,8490
2017,51,48490.61850129883,0.2266747525494008,1,1692,14603,1797,14708
2018,25,26526.862672355557,0.09094842284231841,1,39,6429,1777,8167
2019,22,20385.691874685766,0.07145820174779191,1,1079,6397,2196,7514
2020,50,30200.22976790139,0.15964761602506067,1,2449,5567,3630,6748
2021,32,20177.21097163725,0.23983302212329222,0,2,0,0,-2
2022,19,23997.9401182277,0.13784490500671573,1,62,13816,1472,15226
2023,25,20702.891372499285,0.02500301889685505,1,115,13307,15234,28426
2024,51,27964.45485135591,0.19626845907943632,0,10,0,0,-10
2025,36,80092.46642747335,0.11520067226359058,1,146,25083,6274,31211
2026,27,22050.642652777125,0.09134891678950022,1,2163,19638,3298,20773
2027,29,27162.373680312685,0.204293467278754,1,243,10322,1355,11434
2028,49,31611.18330942791,0.12357933510993234,1,660,6345,1374,7059
2029,56,39712.51488580796,0.01105329129024066,1,731,32019,1524,32812
2030,46,74291.62458231773,0.1526359627239342,1,124,26444,1405,27725
2031,53,41205.16743640065,0.04822031265787968,1,2581,7060,1364,5843
2032,24,28005.09569353367,0.2539961705342117,1,358,6118,1368,7128
2033,39,44349.48370132038,0.20573885353232682,0,60,0,0,-60
2034,44,21791.66041349164,0.4226102350311087,0,73,0,0,-73
2035,41,49680.41590267431,0.2137623262351085,0,21,0,0,-21
2036,38,24750.145107707867,0.09116797630683408,1,133,7736,1503,9106
2037,20,22245.000498686353,0.04596673550608179,1,372,5285,2837,7750
2038,19,24324.3736324957,0.0013460939105545636,1,1033,6239,1890,7096
2039,36,62336.0915025438,0.12404270580237226,0,29,0,0,-29
2040,33,34621.03228146449,0.029797744393316682,1,339,10892,3304,13857
2041,27,36997.40068726204,0.49604912176841404,1,414,10833,1392,11811
2042,20,34552.01456115549,0.025848482905467273,1,210,18964,1391,20145
2043,22,21809.38284430271,0.019818632647859425,1,173,14113,1394,15334
2044,23,32088.77256935431,0.24957302726165687,0,97,0,0,-97
